Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-05-11 23:30:00,2219.1804,0.22390925,177.5061733333333,2126.0008000000003,389.29707500000006,171.9287,13.29589,519.2019366666667,2407.6626709359603
2022-05-12 00:00:00,2229.098433333333,0.223909225,178.7133266666666,2128.9384333333337,389.5491,172.09205,12.82611,518.4008699999999,2421.609857142858
2022-05-12 00:30:00,2254.742033333333,0.2239092,177.8597366666667,2134.2330333333334,389.60794,172.2554,12.62235,517.67014,2425.921373399015
2022-05-12 01:00:00,2291.4254999999994,0.22390902499999998,174.96415000000005,2151.1889333333334,392.83105,172.36433333333335,12.11012,520.1202033333333,2449.4921838095242
2022-05-12 01:30:00,2167.2173999999995,0.22390885,165.38944999999998,2094.845866666666,388.76776,172.95245,12.267656666666666,519.93628,2357.7166071428574
2022-05-12 02:00:00,2137.411666666667,0.2239089125,167.72211666666666,2051.9943000000003,385.2747,171.55295,11.34036,515.1083933333333,2320.7478252380956
2022-05-12 02:30:00,2081.780166666667,0.223908975,162.97813999999997,1992.635633333333,382.5021,168.54695,11.04321,518.0226733333334,2280.9911977011493
2022-05-12 03:00:00,2065.4283,0.2239090375,164.97282666666672,2012.931666666667,382.1975,167.73556666666667,10.93001,518.10663,2280.9762558620687
2022-05-12 03:30:00,2110.7429666666667,0.2239091,168.32277333333334,2028.102,384.8441,166.92418333333333,10.78851,518.8966333333333,2316.9439655172414
2022-05-12 04:00:00,2128.2876,0.2238712,173.38396333333336,2058.659033333334,385.68425,166.1128,10.63569,517.4269066666667,2338.7467833333326
2022-05-12 04:30:00,2080.8027666666667,0.2238333,172.06793333333334,2026.9913999999997,383.41578,168.3999,10.60739,517.7939299999999,2300.800035714286
2022-05-12 05:00:00,2094.475433333333,0.21143305,173.05767666666668,2034.1598333333332,383.82748,167.5177,10.60739,517.0161066666667,2311.608196428571
2022-05-12 05:30:00,2077.3367666666672,0.1990328,172.98568333333333,2014.083166666666,383.5943,167.70286666666667,10.60739,520.4845366666667,2298.114479310345
2022-05-12 06:30:00,2121.8910000000005,0.21186195,172.05377000000007,2066.340266666666,385.2362,167.88803333333334,10.65267,514.4834599999999,2335.5955200000003
2022-05-12 07:00:00,2129.8101999999994,0.2155863,172.35094666666666,2066.4228,385.36925,168.0732,11.37715,515.2585766666666,2343.9882034482757
2022-05-12 07:30:00,2153.0925,0.21931065,171.62453333333332,2073.649633333333,386.345925,167.6811,11.56959,513.7199172413792,2350.1304333333333
2022-05-12 08:00:00,2156.3481999999995,0.22031475,170.79735666666667,2074.48,385.663275,168.27331249999997,11.86391,515.1612166666667,2352.844216321839
2022-05-12 08:30:00,2173.246533333333,0.22131885,170.26405333333332,2075.0194333333334,386.37745,168.865525,12.52613,514.9509482758621,2355.799292857142
2022-05-12 09:00:00,2172.9,0.22226752500000002,170.73406333333332,2080.2436999999995,386.86055,169.4577375,13.02044,515.0371600000001,2355.6920299999997
2022-05-12 09:30:00,2185.4249666666674,0.2232162,170.15507666666664,2080.0459666666666,386.6365,170.04995,14.4279,514.8660827586207,2358.384772592593
2022-05-12 10:00:00,2198.792866666666,0.22010292499999995,168.47573000000003,2092.3143333333333,387.8267,170.64216249999998,15.46368,515.1849517241379,2375.95502089947
2022-05-12 10:30:00,2215.0810000000006,0.2169896499999999,167.92303666666666,2113.6957,387.9528,171.234375,15.7863,514.9864066666667,2387.6054897828867
2022-05-12 11:30:00,2221.8277,0.2239091,167.66539666666665,2104.5196,387.6251,171.82658750000002,16.231553333333334,515.1058566666667,2387.4942413793106
2022-05-12 12:00:00,2264.5955333333336,0.2239091,168.44140666666664,2137.942233333333,389.087,172.4188,16.451349999999998,515.2031066666668,2427.390344871794
2022-05-12 12:30:00,2295.529833333334,0.2239091,169.98699666666667,2168.704033333333,391.8176,174.2485,17.100835,514.73064,2454.7909214285714
2022-05-12 13:00:00,2299.779233333333,0.22407315,173.4591833333333,2160.8884666666663,391.176975,176.0782,18.25123,515.2192900000001,2451.882365641026
2022-05-12 13:30:00,2310.403466666666,0.2242372,173.59175999999997,2181.063866666667,392.90142,176.1109,17.71353,515.3451766666667,2462.7480479487185
2022-05-12 14:00:00,2338.8336,0.224638775,173.8519066666667,2194.2973,392.99387999999993,177.06933333333333,17.809751666666667,514.8887666666666,2483.390397536946
2022-05-12 14:30:00,2354.627333333333,0.22504035,175.02228999999997,2203.180033333333,393.560975,178.02776666666665,19.12382,515.185175862069,2499.6907202380953
2022-05-12 15:00:00,2342.4067,0.227758125,176.79810666666668,2200.3379666666665,393.05685,178.9862,18.25595,515.0153899999999,2485.4162333333334
2022-05-12 15:30:00,2384.9365000000003,0.2304759,179.99507999999997,2234.4403666666667,395.11108,179.3129,17.911635,515.2384500000001,2524.6190988095236
2022-05-12 16:00:00,2389.315633333333,0.23125472499999994,180.33309666666668,2237.3200666666667,395.6754,179.8316,17.29752,514.69498,2527.825080687831
2022-05-12 16:30:00,2402.3511000000008,0.2320335499999999,181.9642433333333,2248.0679333333333,396.1445,180.3503,17.153190000000002,514.8604033333335,2541.8967401709397
2022-05-12 17:00:00,2396.056300000001,0.23109509999999994,178.32628666666662,2238.8597666666665,395.80845,180.869,16.88434,515.2013758620691,2525.258647660098
2022-05-12 17:30:00,2402.21,0.23015665,180.2687766666667,2250.4041,396.522575,181.3877,16.56738,515.48432,2541.683397931035
2022-05-12 18:00:00,2401.3415,0.227034175,179.7049733333333,2235.2164,396.0814666666667,180.70155,15.89384,514.6488533333334,2528.108306814815
2022-05-12 18:30:00,2354.979166666666,0.2239117,175.8437,2211.9405333333334,394.46416,181.2407,15.600935,514.4619466666669,2494.714937931034
2022-05-12 19:00:00,2330.145033333333,0.2344657,174.32961000000003,2193.5616999999997,393.28791666666666,179.754,15.30803,514.777157142857,2475.9201738095235
2022-05-12 19:30:00,2310.877833333333,0.2450197,173.93606333333335,2176.6389666666664,393.15348,177.3852,15.17502,515.2455266666667,2469.1603866666665
2022-05-12 20:00:00,2301.327633333334,0.234464475,175.90234333333336,2170.2591666666663,392.6064222222222,176.8624,14.860890000000001,514.8086033333333,2459.5501333333336
2022-05-12 20:30:00,2338.6478,0.22390925,179.74727000000004,2202.8087333333333,394.05341111111113,176.63365000000002,14.54676,515.9179599999999,2498.82130862069
2022-05-12 21:00:00,2337.1811,0.223909225,176.54344333333333,2209.8678666666665,393.5339428571429,177.18911999999997,14.42224,514.0516966666665,2482.9036885057467
2022-05-12 21:30:00,2299.3911666666672,0.2239092,173.4945533333333,2181.7780666666663,393.07785,176.99962,14.36281,515.5464233333335,2458.3160655172414
2022-05-12 22:00:00,2279.8635666666664,0.22390915,173.2916033333333,2145.195033333334,390.618,175.6371,13.96378,514.4726700000001,2438.93037037037
2022-05-12 22:30:00,2249.846933333333,0.2239091,172.45751000000007,2155.347933333333,390.86938571428567,174.2158,13.66663,515.2439400000001,2425.3127421182267
2022-05-12 23:00:00,2238.8707000000004,0.224764075,171.83679000000004,2129.2275666666665,388.95258,174.7059,13.6737,514.7056699999999,2406.660596666666
2022-05-13 00:30:00,2260.864833333333,0.22561905,174.7183033333333,2159.030733333333,390.0812,173.4643,13.68077,515.1374699999999,2442.3142882051284
2022-05-13 01:30:00,2174.274,0.2375921,180.52546,2105.909,387.5867285714286,174.7876,13.48833,515.0380166666667,2379.5414129310348
2022-05-13 02:00:00,2201.2367666666664,0.23075285,182.73178,2119.046566666668,388.71945,173.92175,13.345415,515.4749,2407.060585238095
2022-05-13 02:30:00,2214.7944,0.2239136,181.0226966666667,2148.633233333333,389.7592,173.7584,13.2025,514.9259500000001,2417.819354761905
2022-05-13 03:30:00,2236.0318,0.2239091,181.34664000000004,2135.9898000000003,389.4091,173.59505000000001,13.52229,514.6432733333332,2413.408664285714
2022-05-13 04:00:00,2244.954233333333,0.2239091,177.34053333333338,2139.813533333333,389.71716,173.4317,13.6072,514.7867241379311,2418.7259321428573
2022-05-13 04:30:00,2255.603,0.2239091,181.24987,2132.6533333333336,389.717125,173.2683,13.55059,515.0173566666666,2427.798981904761
2022-05-13 05:00:00,2228.226666666667,0.22390885,178.15198666666663,2131.725933333333,389.5551,173.46435,13.428899999999999,515.1912933333334,2401.790237142857
2022-05-13 05:30:00,2262.5954,0.2239086,180.4883133333333,2142.3485,389.5155,173.52970000000002,13.30721,515.0125321428571,2431.9838612068966
2022-05-13 06:00:00,2226.8840333333337,0.22390885,177.39872000000005,2113.6191,388.45685,173.23565000000002,13.29023,514.5814433333333,2392.5668033251236
2022-05-13 06:30:00,2237.481966666666,0.2239091,178.55736666666675,2123.1109999999994,389.5281,172.9416,13.38928,515.2346566666666,2408.8423574358976
2022-05-13 07:00:00,2238.783633333333,0.22390915,181.18938666666665,2121.402433333333,389.9692,173.50248333333334,13.48833,514.9850199999998,2415.0046172413795
2022-05-13 07:30:00,2294.7588333333338,0.2239092,180.4509833333333,2158.731366666667,391.1875,174.06336666666667,13.78265,514.9270833333335,2459.202183908046
2022-05-13 08:00:00,2271.701366666666,0.22462912499999999,178.38328666666666,2161.9523666666664,392.2293,174.62425000000002,14.122255,514.7855689655172,2439.2623078817737
2022-05-13 08:30:00,2263.823833333334,0.22534905,177.75877,2127.8505333333333,390.2422,175.08168333333336,14.46186,515.21671,2420.929650344828
2022-05-13 09:00:00,2278.957466666667,0.226386225,180.29854333333336,2150.488633333333,390.3893000000001,175.53911666666667,15.27973,515.6242100000001,2447.3406857142863
2022-05-13 09:30:00,2352.0519,0.2274234,172.2541966666667,2210.5053,394.9169444444444,175.99655,15.8429,515.12353,2497.184794047619
2022-05-13 10:00:00,2452.019566666667,0.23718889999999998,176.64714,2274.033633333333,396.6426,177.6139,16.394750000000002,515.3622166666667,2580.987212301587
2022-05-13 10:30:00,2606.452966666666,0.2469544,188.6131,2401.7095,405.3795,181.22976666666668,17.888993749999997,516.1125366666666,2721.213311111111
2022-05-13 11:00:00,2608.9035333333336,0.24529359999999995,179.68522666666664,2420.269,406.65514,185.8738,19.372482,514.6630733333333,2726.765210114943
2022-05-13 11:30:00,2650.6779,0.2436327999999999,178.75998333333334,2416.8366333333333,406.5169090909092,187.358825,19.922355000000003,514.7808733333333,2731.8621600985225
2022-05-13 12:00:00,2622.6080666666667,0.2461993499999999,181.3908033333333,2390.251733333333,406.83158,187.68285,20.091872,514.79233,2699.3988176638177
2022-05-13 12:30:00,2648.4493999999995,0.2487658999999999,185.3105966666667,2417.0527,407.8930333333333,188.006875,20.64070333333333,515.3578633333334,2721.7312007692303
2022-05-13 13:00:00,2705.2191000000003,0.24803389999999995,185.33169,2455.699133333333,410.9905,188.3309,21.4979575,515.0561733333335,2770.519809999999
2022-05-13 13:30:00,2715.5441666666666,0.2473019,184.9744433333334,2453.0870333333337,411.456775,190.1279,21.829492,514.7875499999999,2767.4816954022995
2022-05-13 14:00:00,2671.739966666667,0.24804135,184.01210333333333,2410.8739333333333,408.8372428571429,191.1735,21.94722,514.7665133333334,2724.2861461822663
2022-05-13 14:30:00,2693.0203,0.2487808,182.60270666666665,2418.8685,409.8814666666667,191.43484999999998,22.3038,515.4422827586208,2735.4939344729346
2022-05-13 15:00:00,2714.5811333333327,0.2487808,182.8786166666666,2425.2562666666663,410.4863600000001,191.6962,21.68969,515.07692,2741.087341954023
2022-05-13 15:30:00,2721.303866666667,0.2487808,182.84387333333336,2434.6333,411.81386,191.410325,20.70889285714286,515.17688,2747.003627586206
2022-05-13 16:00:00,2691.132233333334,0.24967145000000002,183.05588000000003,2402.9484999999995,409.7134333333333,191.12445,20.56901,514.9769800000001,2716.4482650997156
2022-05-13 16:30:00,2645.6753000000003,0.2505621,183.41949,2366.5837000000006,407.50795,190.838575,20.604102,514.55235,2674.278884236453
2022-05-13 17:00:00,2670.619133333333,0.26093374999999996,187.48692666666668,2383.047833333333,408.8102,190.5527,19.66907,514.9485366666667,2698.941750661376
2022-05-13 17:30:00,2639.1933,0.2713054,186.24893666666668,2353.0477333333333,407.3924,190.9121,19.5926575,514.7880966666667,2667.3672290476193
2022-05-13 18:00:00,2637.8096,0.2640161,186.53388333333336,2348.254433333333,407.01083333333327,190.9248,19.77095,515.12259,2662.473796666666
2022-05-13 18:30:00,2660.372633333333,0.2567268,191.09781333333336,2370.713933333333,408.86484,190.9375,19.18796,515.0120233333334,2683.3843706257985
2022-05-13 19:00:00,2666.1008333333334,0.262858775,190.17140666666663,2366.8505,408.7367,190.9502,18.35028,515.17049,2682.0920066666667
2022-05-13 19:30:00,2684.5718333333334,0.26899075,191.21201333333332,2375.2091333333333,409.61536666666666,190.96290000000002,18.22481666666667,515.1779,2693.9924
2022-05-13 20:00:00,2774.037766666667,0.262104425,196.82386666666667,2437.645833333333,413.23017142857145,190.97560000000001,18.099353333333333,515.2560900000001,2771.089912561576
2022-05-13 20:30:00,2856.525833333333,0.2552181,197.62610666666671,2513.9130000000005,418.0469125,190.9883,18.28425,514.8798333333333,2827.4576411330054
2022-05-13 21:00:00,2866.858466666667,0.2519995,197.8715233333333,2503.873666666666,418.0311833333333,192.9705,17.22394,515.2921399999999,2838.179132019705
2022-05-13 21:30:00,2904.676266666667,0.2487809,197.93639666666675,2525.247366666666,418.5058800000001,193.6893,16.769725,515.23748,2896.1396211538467
2022-05-13 22:00:00,2910.8698333333323,0.24878129999999998,196.93946000000005,2540.6863,418.5282833333333,194.473475,17.303182,514.8606066666666,2914.790874270557
2022-05-13 22:30:00,2861.900566666666,0.2487817,193.75904666666665,2514.1742333333336,419.0394142857143,195.25765,16.35796,513.9531033333335,2816.376702592592
2022-05-13 23:00:00,2727.793033333334,0.2487809,188.05436666666665,2375.3409000000006,411.551325,193.1012,15.795733333333333,515.6131466666667,2700.9684285714284
2022-05-13 23:30:00,2853.2497000000003,0.24880055,196.53490000000005,2490.325666666667,417.4970571428571,190.1769,16.025718,515.4524333333334,2819.4676750000003
2022-05-14 00:00:00,2881.6205333333337,0.2488202,196.42102666666665,2505.0243,418.47225,191.72895,16.011568000000004,514.6755033333334,2827.766792307692
2022-05-14 00:30:00,2864.9413666666665,0.251735375,194.7809333333333,2496.4760666666675,417.9786625,192.44775,16.40324,515.12531,2819.970980418718
2022-05-14 01:00:00,2879.7955333333334,0.25465055,195.56374333333332,2499.9123333333337,418.1404,191.9903,17.072063333333332,515.0469633333333,2821.701668965517
2022-05-14 01:30:00,2833.070166666667,0.26415547500000003,198.0789366666667,2520.241366666666,417.212,191.802425,17.66966625,514.35257,2825.084109230769
2022-05-14 02:00:00,2834.176633333333,0.2736604,195.76407666666665,2455.124433333333,416.6239000000001,191.61455,17.43964888888889,515.1402599999999,2781.0267979020987
2022-05-14 02:30:00,2828.087533333334,0.27366012500000003,192.53224999999995,2437.929566666667,416.1407666666667,191.426675,17.01452,515.62386,2758.666089399745
2022-05-14 03:00:00,2827.2097333333327,0.27365985,188.9637766666667,2430.839833333333,416.26678333333336,191.2388,16.242873333333335,514.7566833333334,2752.589057538462
2022-05-14 03:30:00,2836.3073333333327,0.27353174999999996,186.05474666666663,2424.991333333334,416.3928,191.026425,15.921008,515.6160466666666,2745.1094518518516
2022-05-14 04:00:00,2845.6981333333338,0.27340365,184.0498466666667,2410.7429,416.140775,190.81405,16.540966666666666,514.9749300000001,2736.2816961538465
2022-05-14 05:00:00,2811.944433333333,0.2551663,191.73379000000003,2439.610233333333,415.88875,190.601675,16.894245,514.88929,2753.0720769230766
2022-05-14 05:30:00,2778.6149,0.253767575,189.77722000000003,2430.0431000000003,414.4324,190.3893,16.64379,515.1349033333333,2743.6597533156505
2022-05-14 06:00:00,2806.2088,0.25236885,186.9872066666666,2424.9150333333337,416.0567,190.60985,16.6919,514.9526366666666,2745.3054595441604
2022-05-14 06:30:00,2804.118666666666,0.250574875,183.28957333333332,2433.0371666666665,415.44759999999997,190.8304,16.998672,515.0112900000001,2747.0298121428577
2022-05-14 07:00:00,2786.7542666666664,0.2487809,189.12083,2425.215499999999,414.8385,191.05095,17.88899,514.75783,2743.9322344202897
2022-05-14 08:00:00,2775.0967333333333,0.24717245,191.07437333333337,2396.202433333333,414.0823,191.2715,18.815536,514.7143866666668,2709.7064296296303
2022-05-14 09:00:00,2771.5410666666667,0.2487809,192.52068000000003,2383.865233333333,414.0823,191.49205,17.727680000000003,515.15765,2701.306526153847
2022-05-14 10:00:00,2763.8675000000003,0.2487809,193.3934733333334,2367.988266666667,413.47317499999997,191.7126,18.3899,515.33675,2690.3156548440065
2022-05-14 10:30:00,2750.3776666666668,0.2556824,189.00876,2375.2149666666664,412.86405,191.93315,18.206893333333333,515.1358066666668,2690.951326068375
2022-05-14 11:00:00,2755.495,0.2625839,186.92633000000004,2358.8131000000003,412.254925,192.15370000000001,18.23425,514.3574766666666,2673.6049857142857
2022-05-14 11:30:00,2753.688633333333,0.266759725,191.9278733333333,2355.1588666666667,411.6458,192.37425000000002,18.36727,514.9019499999999,2679.542286868687
